Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
0.688226391283537,0.35814699025861585,0.42178744009873415,0.2928941510055411,0.5298339507811598,0.2595510818137306,0.37107371000153205,0.40278912567630687,0.520808540794234,0.3695484067297124,0.29678318865293885,0.46820002215647344,0.41624917916751664,0.25690386803893517,0.47209966277421567,0.47906553203532165,0.3562852010176667,0.4145767596043031,0.3019915937826165,0.3580427886576497,0.4111643155537158,0.6282676477231321,0.9980597327738351,0.7640146218837389,0.6512623337914771,0.6588658159013699,0.5717634513235009,0.611134846575476,0.8019896861121407,0.6373920605995829,0.4271185833441495,0.5290753753207775,0.47960674471714576,0.6433131538906329,0.5652361755295171,0.3509168142715938,0.274679076144976,0.2810118040059,0.39489196983729424,0.37207137079043456,0.37882398750923546,0.4404731580307719,0.47492183947764355,0.7908854579035163,0.7021774132593639,0.6478330662888682,0.5055346789020496,0.5747685609869803,0.5443498793257944,0.6193025911047477,0.5667470884157583,0.6653737926163648,0.6974544032496717,0.5788715830331377,0.5426731164016364,0.6338943200293388,0.34305891390069887,0.4362491405664781,0.6817832256351508,0.6041872980616672,0.5495974216909644,0.5126001582714903,0.7387442075978329,0.5509350369149346,0.4536881769150255,0.5867121232590677,0.5645659034246352,0.7934629851716544,0.6379579355185095,0.5402560519508883,0.46900664035981565,0.6716047875345139,0.7020930539376982,0.632579578331475,0.7059139765409954,0.4609637493098192,0.5245601291608386,0.4764301103018933,0.432352821252509,0.4379835362759178,0.7192061196196396,0.6484369208970288,0.6564395139178938,0.694550985278714,0.4167270783950769,0.652604155150285,0.5601438805063201,0.5869809867554164,0.6513112671135195,0.4898848711645374,0.5691424707761666,0.34337830768534816,0.50890824258128,0.7230481277374126,0.5589718852500606,0.501592084781339,0.6321573300457246,0.512036578265158,0.5646702295046158,0.4984954297279518,0.5826992114749159,0.7746985798561044,0.8024110761025471,0.29726334323106895,0.4018015737593477,0.556075087726988,0.3181708925254254,0.336285652101051,0.4205595380215092,0.3861879114271807,0.4375629033723567,0.0949920011496366,0.27554469079046295,0.2505681317262831,0.3527154341816233,0.6896484249378708,0.5418821826855706,0.3208979165289231,0.41365992421836,0.46733109901788505,0.592737692376877,0.6195185209566673,0.46866385107686,0.3616784874573499,0.576060001133993,0.5037812128204473,0.38553451570742087,0.5399911792574801
0.4084202321471422,0.7929115775468493,0.5280813310378618,0.5679340115129208,0.6133791138939134,0.6218983194496405,0.377812484089359,0.641935584276771,0.5671204009967123,0.5671617043058947,0.7843163854898161,0.43133646780264623,0.5849152421164974,0.34296366528126626,0.3538230160379473,0.6090637076650439,0.2524264849717432,0.10904908340065372,0.39263239569675573,0.194420344691158,0.14701186646837497,0.38871209813275454,0.1803377253587513,0.34360495048359485,0.5552868633297254,0.45484576939952814,0.3271048368791649,0.36060372724082806,0.622939629594614,0.40716012766727316,0.4595233232191602,0.13367972622217508,0.33102372066825914,0.5180491322016528,0.49382731880646646,0.7028379338565371,0.7600843787864588,0.6749194476309871,0.6251548512232628,0.7034194157924651,0.7305363955439826,0.7868803197313412,0.686164828983451,0.6037828164172244,0.455038644763902,0.8596740405649351,0.7235721075312158,0.6740544770974939,0.5844492081737234,0.6158323566441902,0.5002502684109706,0.7367485300190657,0.7196111709387301,0.36320950807804453,0.37261817188740226,0.5096827981628245,0.539338893503258,0.410817852817862,0.44261877446498543,0.3798254994585896,0.4941763796713071,0.38470764269742014,0.3756702667632025,0.0739965483202562,0.17120080675500032,0.4161455762131064,0.3472976592657907,0.2137785251892111,0.5561395446896482,0.6795489445343053,0.5577969199181688,0.558658208409532,0.5816789462315712,0.617666679652983,0.5440342537102361,0.53397461517003,0.7053625441376823,0.607945288763283,0.578756550835052,0.657249242992989,0.8033329561410274,0.7677876458723938,0.6849391365758672,0.7263105753189669,0.5072062044738452,0.5014458347608831,0.32954980435574555,0.4345989635875912,0.3458492643275183,0.3132376665249621,0.4606723838189474,0.35192643105395494,0.4920234581198346,0.4595742147176115,0.4752187624460368,0.49417776187269846,0.4545789986869642,0.5606769231421103,0.6439134865232815,0.4001713434134713,0.7276229763167064,0.7432878051913319,0.5517296224607557,0.6421321562539313,0.85588812080974,0.4714342661784497,0.4996488336186547,0.8289341111027759,0.5210605015516957,0.5874018798551678,0.6852665379385465,0.7358031236725818,0.3876889167424049,0.5202121544220998,0.6275923822307375,0.492526436381533,0.47241138207841765,0.6750159453512763,0.5050198742455869,0.3062688567392417,0.2720125416673233,0.3821190271032955,0.38644142124649933,0.3988589406123741,0.33222074083758085,0.4354128288056741,0.5378120735734936,0.5311765113468422
0.2065538193690597,0.5803964380452366,0.40809675250160127,0.4759438977169228,0.5681158777849729,0.41444885342509935,0.5011739402610351,0.5121955891566752,0.6464971848404725,0.6899771662808821,0.3889574316653728,0.4896854224023176,0.2417352047624906,0.22599149918809486,0.28112008016530143,0.42564650098362605,0.3345749456679549,0.23983269961245718,0.22666658336978296,0.04678862305367135,0.28316258538749556,0.36406874076963713,0.5578223717971931,0.5973722713089122,0.6008258724197255,0.5279247804062879,0.47175697426397106,0.4247570200563216,0.7310661716142279,0.8618800073892194,0.683175880233698,0.6182038005811036,0.5739319643512213,0.6897409905848395,0.634566805220393,0.5618526730573841,0.45568799476421273,0.2280034478175259,0.2648681643464364,0.2986779715992877,0.25276280462974776,0.3917649372774486,0.35437045560670805,0.48233259646584337,0.5186617101906449,0.6647462962576712,0.6705813287635287,0.4179838612651195,0.4319919790320619,0.6497876882804925,0.6631221919462242,0.5550459130548093,0.4305286521690791,0.5008583382900315,0.7232815498215717,0.5311701124676333,0.34312537093995427,0.4157026657037457,0.9032490619424798,0.5636486672194461,0.3845781245867205,0.3631457618714861,0.5418437606293826,0.41540170767206896,0.25350797743196385,0.35920330688379243,0.6023848180653598,0.6430156935487836,0.16737174299532137,0.0919118879326492,0.349832872577156,0.765683639353378,0.5726353743784933,0.30922531108465456,0.4213542719063813,0.2283479237627709,0.4352568972341474,0.4359243681091961,0.4091482855068323,0.24210431036282812,0.5776633854202428,0.4486939247708469,0.31117641382850847,0.27294629226744666,0.46410829984136576,0.6638481177414053,0.4068787121155881,0.43072294486785345,0.6506440547303977,0.4426068742239895,0.37642491267082945,0.7019787052320189,0.6502910461415694,0.25654968302936393,0.5198868553170164,0.86982986264724,0.48352200596128075,0.5331348529034955,0.6261002427295157,0.6313122980499453,0.4112864655831182,0.3122994911009265,0.6823688595647337,0.277458721973072,0.5683266557777166,0.9896017913368025,0.527093609148026,0.2906350206255547,0.591306855753249,0.6126925714297556,0.4543397211790263,0.4890772898162061,0.8545106259675259,0.5564624153072241,0.7038557719173971,0.6345015385023058,0.4341227287385214,0.6889616887237172,0.6261028681875935,0.46942312531313685,0.6718188006662555,0.476122163975171,0.3392938688494105,0.6246922645085058,0.668662207672996,0.6350597989035218,0.5763488931362154,0.4715313979696132
0.3734890744744763,0.5979660146760731,0.5336685379994959,0.3230727270120997,0.5536903829583789,0.38434323468115145,0.7481718215708468,0.45160434437104047,0.5090072397158749,0.5753958337926792,0.49294024077225185,0.38495496138349483,0.37935099300956004,0.20059939112273234,0.3846534473313645,0.35418600338297024,0.2921202693625398,0.24625669316289125,0.24771119397030056,0.0668715962127801,0.22163817929093543,0.25889984875626565,0.3757437827728446,0.6256488698492031,0.7071441298744509,0.7617254461456833,0.8119568661215246,0.49924742546599327,0.6965236134098154,0.6756488499438641,0.6979018522913495,0.49239914481677194,0.4822068971935983,0.519892128225719,0.39021533896905947,0.3687221123322829,0.45949219628497645,0.26498811682013007,0.08299662847985123,0.013013424327111708,0.07200360417756466,0.3775406969621686,0.37597126462437425,0.2763855747969758,0.0031953406947033414,0.18902549183411638,0.1507693717168213,0.3031785481056629,0.5142860106947114,0.6460113037249386,0.4648169269939151,0.4060777709386082,0.5179574954461625,0.3611342524812292,0.3621918912287475,0.30120639137645616,0.38199275309187447,0.3755758049183526,0.45591520119525486,0.44905513163505806,0.4109988942223806,0.4017634418411244,0.4461424005160292,0.3080332725259376,0.2761114565956049,0.27602625039433903,0.4314564301410968,0.5551521467685991,0.47670425355551155,0.40881247454893316,0.4040619331223503,0.5879481974702774,0.583775395157418,0.4855292074134271,0.5281266441223341,0.5226312767251632,0.5942175339992491,0.4047083896342563,0.35408519419640017,0.3626074574695195,0.46320517636420216,0.45456094048784734,0.3457326544473185,0.2107480954744315,0.38534300847466374,0.41929356374134713,0.23316262292599635,0.289248033483285,0.46283482600560133,0.35703671240678514,0.571542244136249,0.5468001881406439,0.4427194238797977,0.22560833962925628,0.2215554192259599,0.478567598572747,0.25122828337575287,0.5239897618725254,0.5833331337060761,0.34930437581161594,0.5208968281464841,0.3187582367804375,0.29881404947416246,0.3189013934108514,0.26194902071386683,0.4551713241293017,0.33899508939078077,0.32528492385807584,0.43989124621860587,0.7559893279892109,0.4171132936884925,0.4135538049485094,0.3606859290165525,0.2907767766203662,0.6805953056449145,0.7163510242250076,0.4945020955043051,0.6391356895940916,0.46085625879203157,0.4108314501301926,0.29257650081403874,0.4935075822298038,0.572964365445137,0.4187479992004472,0.5432981373064631,0.6552675675188051,0.6689780920248585,0.5170744637105861
0.782706023431206,0.5457793329539073,0.3143370845906735,0.6601758113184927,0.47415049208614735,0.3855115774199974,0.38668037019681123,0.23269415811101268,0.5394105951310549,0.39543433543271844,0.22396368463450722,0.4527977155095402,0.36728713442054217,0.05047795720794701,0.2680376727813809,0.5536906204961667,0.17842201778329903,0.35337038140499294,0.24596070128224853,0.10236135789839548,0.20302900188913892,0.1768469382276877,0.23996637980523805,0.3328683423077686,0.3673031727257679,0.4347047394705876,0.14815620488281966,0.1335791755538969,0.4050980130055942,0.426946091634667,0.2666288511353476,0.5000028441370756,0.21695252194777345,0.5848621307269872,0.39263857807970115,0.2619010254021224,0.366986781606519,0.3351465540476184,0.5304650866170812,0.7016618342852188,0.6650844903854245,0.6746860728162848,0.42087298860131556,0.2125975527539554,0.4924384161499535,0.7873156675722185,0.672272726054595,0.4231252425931643,0.33500372732362693,0.579627668205746,0.5236774209016559,0.5471380937885079,0.4280759316381326,0.31653726239397406,0.4313567275007495,0.5824389930188376,0.3463951186280776,0.13935371989970205,0.40926392586460025,0.3854955153009832,0.31864034980216727,0.30654298650040274,0.24844934150210318,0.28036717109075826,0.21463790409889608,0.4333573437973682,0.47776809093513734,0.47146411607215144,0.29981989155529243,0.36106355979758964,0.38461975622593525,0.3991535905256472,0.4317506972669462,0.25731866820959987,0.41309703979347917,0.4515034490471172,0.34088232389641776,0.4006845200487002,0.543713343075151,0.7714113483316241,0.5793790740582907,0.5025016316934908,0.7159783642125411,0.6264413392434751,0.23942827288497,0.5472594549380536,0.5753025943163939,0.3663642526959981,0.10465527253961365,0.5627541987515802,0.8305703339659019,0.33821222117699645,0.21091841439775222,0.5210965306179882,0.3295722155978511,0.43726520154593507,0.5542294191987107,0.5647753794684971,0.44379233646829974,0.5802179255334405,0.5132429497369256,0.2638775681071752,0.5653136450803744,0.5665368024593408,0.560693184698066,0.46441768345834317,0.4531117095290314,0.4139867366248226,0.49815621134877774,0.3721170532753431,0.5308523487452255,0.6297350922350923,0.399769665694905,0.2026876885613822,0.672491012648243,0.6718261028651384,0.4908723392797557,0.8027616624743303,0.452295790885783,0.21324831824495838,0.6114256133304479,0.8147840335133258,0.5319309848353724,0.43289729062526583,0.6798176835345886,0.6428872301587336,0.4168597938187377,0.42662220032388043
0.3301866754548304,0.6370787153358713,0.5171495050646754,0.48137016307866076,0.44779030533973674,0.561068702595614,0.6067855913697882,0.5351931362884399,0.6657350366242689,0.6256872520234895,0.4227926471787362,0.48121957476309446,0.3072125323263384,0.3904765483215091,0.3219055269795755,0.40581513932604646,0.3362582980445114,0.2833483203934818,0.23018674438265918,0.18596754776264227,0.2713999676207382,0.22221510283525614,0.38005133079552045,0.4821046101719356,0.6439785542207661,0.3513238314571409,0.6226400066184794,0.4228856472968693,0.71170810869908,0.7743911833112522,0.6507968578950244,0.6301067403454457,0.6875583362649308,0.6211320408737317,0.5713267906054001,0.3761420353545056,0.2332127099727105,0.2249185089516299,0.23740379097097086,0.15428050273544744,0.20041281552829643,0.3191132737652643,0.38405528855778626,0.4148988077853881,0.2898879474354247,0.3249012628769824,0.2551833520085397,0.21850440651015657,0.41125392568664637,0.5868635585725248,0.4131103649209532,0.3806877563746312,0.3681964018739339,0.35281820306728895,0.5295133052129073,0.46006108780238014,0.322995783011332,0.35883954943272384,0.686284809261453,0.3782379116005387,0.3804885870357742,0.3762491853301015,0.7533052742601387,0.5475067395765043,0.4385022342172667,0.5369090301921549,0.6561193201851443,0.6039559343721043,0.4415280834744918,0.4392846411295307,0.5289157037859713,0.499478985717048,0.6395884619324516,0.5214710699182135,0.4607982410512089,0.3484143615147982,0.5234813319868189,0.2870931624548785,0.4343682887980103,0.4579099120993305,0.5412346205701888,0.45347195051178774,0.4737718051733064,0.2997001311023325,0.5026938981279127,0.4789409022505067,0.41783968413084766,0.394484604438327,0.4649220172507691,0.354206733818007,0.5790770953371795,0.5022877202465392,0.39930302039927434,0.2802913010166359,0.40354206386828206,0.636477292246912,0.5896891647558499,0.4549573996008748,0.6942569792638007,0.7802122169586724,0.5026219806625452,0.38191241907365786,0.5972882323073416,0.35429536895167124,0.5721582716251061,0.47719989442684113,0.4613041597402268,0.4481092200713036,0.4566230025496177,0.5712442920570511,0.38540865969056215,0.16240107102176068,0.3961757961333666,0.3924905678991044,0.459989699723112,0.6285020844598856,0.675458189425514,0.4170715996435609,0.5514400470302786,0.6835479912661443,0.5653219927243154,0.4698600455746623,0.5193210366974145,0.5060616161590641,0.6879310769936288,0.6934399731183898,0.7408418039867646,0.5562376669076463
0.7764980194975988,0.05928339665450263,0.2491708966581625,0.2624745687666764,0.3477701101657614,0.2476633645541143,0.6199135005995702,0.3250691490326547,0.7187699260894784,0.6084062940372149,0.3825326548573301,0.9309247883959102,0.7461002961540023,0.7710300139374082,0.5351224837513303,0.4861308389759259,0.4419450526956164,0.4232225871119436,0.3428604614074692,0.18441847006879786,0.25862699994311095,0.2945104675372367,0.573952149601665,0.5997430489445535,0.571313708513469,0.49652639361425055,0.5420293155874358,0.2955207494419351,0.5129329534981134,0.5081565304698233,0.33316407883938454,0.4034669888149728,0.3138742114947429,0.5326633436902409,0.4921016874371073,0.3433026642964484,0.4057952055351175,0.2711660957761725,0.18400942312994323,0.16914224819952817,0.23902457564474905,0.3691115954133346,0.34076072485084796,0.503304919888695,0.3536706583830942,0.39907320930033385,0.3338294538277723,0.24598089016202998,0.5800848338704523,0.6224280507536146,0.2913530451877563,0.5429058637956123,0.5995482071601342,0.41266595952885815,0.5729327620015681,0.5660075760505666,0.46256972945164837,0.2907805104616295,0.5473167204419112,0.5327814556546188,0.37082726786090503,0.34992011710342774,0.5569574142025239,0.5223991767209746,0.4161199740506142,0.31635128899519693,0.47434196220614794,0.4765882121725236,0.48281721623347124,0.38612907970648525,0.3364461128851736,0.6304328924303076,0.7060486144356601,0.39028898438273546,0.4488553006742331,0.550663163108578,0.546204665299435,0.3530938624695206,0.35487961333597806,0.5731282617883078,0.5254497795540732,0.504155845405457,0.45886569452567083,0.5569635443068739,0.4829269610120887,0.448001375070408,0.3668113944157687,0.4557624881086863,0.531280414561294,0.36821047349551805,0.719379761033366,0.5131428138664217,0.3527364959204484,0.22813730515913042,0.25790234279156826,0.25632124503868237,0.47516262038289137,0.6194909062404529,0.5873316983181731,0.5786368854901401,0.5770749798204657,0.3516888702677985,0.46212964674394186,0.4317450555688043,0.40961559064973563,0.3477286323806282,0.4443604236365946,0.3439854741483913,0.47367852371607844,0.7844489560231604,0.2646760284887405,0.06640379823877363,0.4413239603681941,0.400095071980185,0.4842790255582435,0.6890860046451861,0.5476321757889876,0.563169760262178,0.4947869279507192,0.6309323416335992,0.5285706229220211,0.6092743001709209,0.31862763727764687,0.4934291885323998,0.8106074049482216,0.5686238298909211,0.6296959859832598,0.4921921138352062
0.39300740369545495,0.8175183730840098,0.5268726145225802,0.5558746148977508,0.6112284690371698,0.5539693944234227,0.3634453407333561,0.6471944891667045,0.5958743219050364,0.44495908857270866,0.7735151277702238,0.38096000167500377,0.5069928153325852,0.4528306056001221,0.2938444571376976,0.5568079173361196,0.42973239596688656,0.1334878484577367,0.39851507451614854,0.23061877981645196,0.13903871464844827,0.2917704773088336,0.33103469436364374,0.3018087908146738,0.5511917271913015,0.5442233728685356,0.37308036552978174,0.2379330718401797,0.5407712156311046,0.5524367933219749,0.37970778793739957,0.4365397214445008,0.432948285790481,0.5828749037876338,0.3905997358439464,0.43131616344870777,0.5324308200868522,0.5705421628750494,0.6225348308979541,0.7116005195533825,0.7625723979379243,0.7948251258283849,0.7084917786121164,0.6840172067369807,0.5495123104457328,0.6636657031947008,0.7334846381608935,0.5257341930230377,0.582235964999651,0.5909285231352683,0.4595705307959232,0.5991273350641629,0.6495591673252228,0.4507917713098152,0.38682855784816184,0.41010324924308456,0.44289348342444096,0.3158220370608533,0.5375957137688921,0.3187741337185496,0.380804935214748,0.46941079266699853,0.6694573045054467,0.3748786525948056,0.3723592198789525,0.49867111815538784,0.4450515453237434,0.22884906240583708,0.24469679099655778,0.5654364275005744,0.3970073087886568,0.3588877224164876,0.4308192313233568,0.4901609538225662,0.5105588470103661,0.34552002346762173,0.6024911366067741,0.5760819193193567,0.5965377639279091,0.5913874380482886,0.5612969938203786,0.6648780997154733,0.6803483801101541,0.5941820590388122,0.5838132474634555,0.4748962109984214,0.4706827941050912,0.40900028147902573,0.3777190099857329,0.3242502474620917,0.680355172218772,0.4691175069006168,0.5382062333300031,0.6456127499171047,0.5035855717809206,0.561689496170451,0.6619925851255111,0.7309284730125765,0.5312204907840594,0.455293720927423,0.71301297470008,0.6161412915249844,0.5807739522011949,0.5510637092888138,0.6796711263384851,0.21839626022263262,0.41313601340958445,0.7367905279444762,0.5103210047140618,0.40446447468532,0.7255889051736701,0.5581709392362102,0.5053271295003839,0.5686817353306323,0.7594024015830187,0.6184099692735827,0.5971673130605851,0.47331696776160814,0.5275954750816808,0.6167054495747978,0.5421557571925041,0.717277837964736,0.37573885413363983,0.24104037335645306,0.608910127802065,0.4906280665140582,0.362690792650069,0.6224443278651024
0.6891342114288073,0.20964368914431158,0.514051622938435,0.4312793143330511,0.33675706331265254,0.5109820515097857,0.4957166787517931,0.3781743639026558,0.6345722243580938,0.3803746714310203,0.4212303561502163,0.4211796872787871,0.2198970716469093,0.32076743491200344,0.3346441576813872,0.4254320577621311,0.4545835750674554,0.37847696646420853,0.4168267492497424,0.26931228582389255,0.31837790209728406,0.3438847505907908,0.4687107409864175,0.5438762133254662,0.6389938053215974,0.5189395357330457,0.5712184918686622,0.32415881306831495,0.5312448284344553,0.578681678075014,0.38151236783233317,0.27179255327086593,0.3249144820799862,0.4849361434601647,0.4371431440914843,0.4165481987343501,0.4500949183730613,0.3292287944760265,0.28052596677732855,0.2337891978257691,0.23181660906567786,0.3819693868608014,0.40697713443301603,0.5698929146380732,0.43626991724376785,0.3634112255278722,0.2676520444093364,0.2948182761935156,0.5034683864086708,0.6111943008740998,0.4357934100130739,0.3484720995898235,0.5501429989582355,0.4019511866316439,0.5718966806866637,0.5667233739957002,0.4189571515382477,0.3146282523686037,0.6043908823018892,0.5009561851968285,0.4502225130333026,0.3565732878425653,0.45597661571987846,0.43351390643538085,0.30944087448414936,0.39932752515529985,0.4567244755078454,0.5518611122307768,0.529673036040262,0.3761587771203156,0.28769316117994903,0.5452306530079214,0.5968580831603492,0.5133037739397637,0.6299677439281848,0.47794705552620403,0.5952771013244638,0.462407375092182,0.43437307827765326,0.5852702597059862,0.6783289390541046,0.6780035698012978,0.6136104218480491,0.425696463836453,0.33973663542186805,0.5004444536810907,0.36368674419020053,0.34957641623282354,0.22804247961336815,0.3643464925723578,0.6044344897973559,0.4356847628854206,0.5073802692976606,0.38144671260472146,0.3729661427399248,0.30564856884497926,0.31700707548306717,0.6265324264911769,0.7004415542879519,0.5472852015020837,0.6677456908983934,0.6205983638227666,0.5490745815852793,0.43283774102197575,0.46024614267092484,0.31065164818733826,0.4295802108127982,0.49643458455588274,0.49966725690912506,0.56812587770916,0.6104402605610697,0.4435986479089927,0.4190460750790914,0.4410466856169885,0.4594347911255769,0.6396503075799078,0.6078180517823994,0.5049125230134427,0.4716076229749966,0.4648858462636422,0.46617762840390425,0.5156409580688635,0.5490616413558236,0.43832235249119866,0.5262594529104141,0.5396913984363266,0.5544035100663697,0.5418133623388602
0.5868618260536369,0.37942315674932353,0.5570438721523869,0.28151910545210757,0.41085419824587,0.6474508074272977,0.2988703634448524,0.5773383574090095,0.5941947691892213,0.47834608014451163,0.5489951829700623,0.35580143985583307,0.4257585698259672,0.2041156764221852,0.2841077200292941,0.5095595839160345,0.1922327629280038,0.3352036750405949,0.3944607220739316,0.19695917446619526,0.25441448400124633,0.2815948649400759,0.4235141410364941,0.4841265838514706,0.5330462224704007,0.6585275406910323,0.6996514223851904,0.6379220041685365,0.8470480620793897,0.8329065826294189,0.5993622332834297,0.33633746402791354,0.3825447864463682,0.46796184438200406,0.5537821997603436,0.5860527208535801,0.4680242219844985,0.23832062103759138,0.18291759126400933,0.16709137035035668,0.2872518799925964,0.4300044011775638,0.266357744863236,0.46153185739624525,0.3788638145233759,0.5542910094908079,0.4188654703701488,0.35219650461329194,0.5634144201950009,0.6621003247171194,0.4489923580789736,0.44397221508311135,0.638183994099452,0.6325108337913334,0.6593928120979486,0.699053171187382,0.5958356523631586,0.4622639591001205,0.789356669330321,0.717640872526421,0.5914307715711884,0.606775373108613,0.686068420102341,0.6268196310668889,0.6258665276935522,0.6268816446808687,0.5201951316949575,0.6334863625011151,0.48951173904018475,0.44908830676564243,0.583285022545072,0.6957126506949964,0.8084900510471262,0.6885895958851185,0.6180860001970564,0.5031107951413628,0.6745542571180054,0.4047696158432859,0.3816447577591601,0.514381275900626,0.7492226449631654,0.6569659656567154,0.4597835139956915,0.6522476405079597,0.46580091323717127,0.43702260545487226,0.6074587354254166,0.46852808036696236,0.48778507304240276,0.5556015467480039,0.7078669096558858,0.44494685804931483,0.6417443784924618,0.6002922153678253,0.39893198560204235,0.5882419927231892,0.5679741990450744,0.6215689804711044,0.6285274633364083,0.7237349535479713,0.6470574122131313,0.5697032321959312,0.9189858254911778,0.49266332492567255,0.4848674944509968,0.6578428686264279,0.5557180249972331,0.5068572802042679,0.46249773276992767,0.6763664025951047,0.5727932246891955,0.37484047206953613,0.5300883440873405,0.7310863579120406,0.2671038249025613,0.6143876539004612,0.4946033114485287,0.597218449009908,0.6537623868380451,0.8512298235827083,0.45523709427003733,0.7087604602614868,0.5720194587638189,0.337173492372816,0.48849652879611793,0.7013879868360706,0.41138764190858906,0.6030697149354024
