Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
-473.726806640625,33.17369842529297,-17.385700225830078,-0.07524488121271133,-1.2830888032913208,-17.614967346191406,-13.460589408874512,-13.664287567138672,-11.909425735473633,-8.961267471313477,-9.073079109191895,-4.141932487487793,-2.4544670581817627,-3.718313694000244,-1.0270051956176758,-1.484951138496399,-4.1998395919799805,2.127922773361206,-2.881582736968994,4.0558881759643555,3.4861056804656982,9.497477531433105,10.481154441833496,6.009882926940918,0.4055160880088806,3.841942548751831,0.47212210297584534,5.949820518493652,4.930389404296875,2.2402751445770264,-0.3748115599155426,4.895928859710693,1.6218976974487305,4.983518123626709,2.2683985233306885,0.8969056010246277,-1.8558038473129272,1.2314554452896118,4.2120890617370605,5.813267707824707,3.7841920852661133,2.1796202659606934,1.4760829210281372,3.696648597717285,2.675302267074585,2.9657950401306152,0.7671313285827637,3.031456708908081,-0.5988195538520813,0.579447865486145,0.5652939677238464,2.520968198776245,1.2228134870529175,2.226625442504883,0.09564783424139023,1.6538058519363403,-0.9226849675178528,1.5048902034759521,0.5872188210487366,1.7055681943893433,0.41648608446121216,1.2883785963058472,0.8218388557434082,1.0795758962631226,0.2567860186100006,1.444717526435852,0.31831490993499756,1.4273722171783447,0.21414735913276672,0.8635010123252869,0.12593495845794678,0.8431146740913391,-0.18628935515880585,0.8208960294723511,0.40576666593551636,-0.09683437645435333,-0.6495145559310913,0.8588111996650696,0.019106248393654823,0.23194611072540283,0.44364699721336365,0.7554770112037659,0.48245754837989807,1.069189190864563,-0.20157743990421295,0.9457424879074097,0.5785492062568665,0.983535647392273,0.6776916980743408,0.8223804831504822,0.03541294112801552,-0.28980356454849243,-0.09200556576251984,1.1161918640136719,0.30455565452575684,0.1697598695755005,0.3376433253288269,0.14795300364494324,0.04670907184481621,0.21763430535793304,0.1923137903213501,0.8811719417572021,0.7391260266304016,0.12741419672966003,-0.009075723588466644,0.4971882104873657,-0.3918061852455139,-0.21170836687088013,-0.23299415409564972,-0.198344886302948,0.1154911145567894,-0.5578309297561646,-0.5252277255058289,-0.4152941405773163,-0.47362279891967773,0.04979295656085014,-0.08153152465820312,-0.3801402747631073,-0.31976962089538574,-0.056407805532217026,0.09741417318582535,-0.02512247860431671,-0.09278735518455505,-0.08547679334878922,-0.008760549128055573,-0.11108706891536713,-0.2224278748035431,0.019333522766828537
-626.1331176757812,67.83368682861328,-9.008699417114258,13.008099555969238,2.893345832824707,-0.34788864850997925,-13.210538864135742,-5.585947513580322,-10.190762519836426,-3.268685817718506,5.712306976318359,-5.347512245178223,2.2532901763916016,-1.0941975116729736,-4.904637813568115,2.1115915775299072,-6.925955772399902,-8.474283218383789,0.10715329647064209,-2.150444746017456,-5.906087398529053,2.3058512210845947,-8.060013771057129,-3.693551540374756,-1.8007538318634033,-0.3370179235935211,-3.625746011734009,0.667320966720581,0.819631814956665,-2.5996077060699463,0.15971772372722626,-3.0257887840270996,-1.2784252166748047,1.9163579940795898,0.9191494584083557,6.81843900680542,5.301158428192139,8.920300483703613,9.933269500732422,14.031354904174805,12.71014404296875,10.479936599731445,4.613227844238281,1.8883477449417114,-0.007956846617162228,5.542285919189453,3.056079864501953,4.137984275817871,-0.16131483018398285,0.5401515960693359,-0.08786259591579437,3.1154212951660156,1.4694067239761353,0.04267754778265953,-1.6089850664138794,0.7111960053443909,0.6027148365974426,1.2171614170074463,-1.4718636274337769,-0.1215633749961853,-0.07408558577299118,0.2645660936832428,-1.6342805624008179,-2.669874906539917,-1.905687928199768,0.3219435513019562,-1.1367509365081787,-1.7888329029083252,-0.26268550753593445,1.7393865585327148,0.7543343901634216,0.18730778992176056,-0.9861474633216858,0.7372990846633911,-0.24213261902332306,0.19844211637973785,0.16196395456790924,1.5622831583023071,0.6904494166374207,1.1607868671417236,0.8939551115036011,1.1946396827697754,0.5858678817749023,1.1676417589187622,0.1119772270321846,0.4779677391052246,-0.26015904545783997,0.32656559348106384,-0.3505236804485321,0.24292054772377014,-0.2821592688560486,-0.2634481191635132,-0.1424333155155182,0.29143327474594116,0.07472674548625946,0.15235266089439392,-0.10589370876550674,0.29574644565582275,0.28429919481277466,-0.03655833378434181,0.5586508512496948,0.8127231001853943,0.19195440411567688,0.8237466216087341,0.9522085189819336,0.29875898361206055,0.061095938086509705,0.9144418239593506,0.013120569288730621,0.2646189033985138,0.6611419320106506,0.8880696892738342,-0.30561837553977966,0.07801428437232971,0.03130720183253288,-0.4618830680847168,-0.23823872208595276,0.26152992248535156,-0.1277664452791214,-0.3138175904750824,-0.5102639198303223,-0.6276252269744873,-0.23167048394680023,-0.011799225583672523,-0.45144644379615784,-0.2174692153930664,-0.01809939183294773,-0.00216372380964458
-736.0867919921875,50.89170837402344,-18.46466064453125,8.632230758666992,0.6306301951408386,-10.233561515808105,-8.63305950164795,-9.968549728393555,-7.2450385093688965,0.2692190408706665,-6.277717113494873,-3.439277410507202,-7.325449466705322,-4.660886764526367,-7.2881622314453125,-2.9628474712371826,-4.769697189331055,-3.935922384262085,-5.365304946899414,-7.750236511230469,-1.0651183128356934,1.566040277481079,0.4991374611854553,2.1636271476745605,-0.7539098262786865,1.1598658561706543,-1.2029194831848145,2.0200061798095703,3.302077293395996,6.959409236907959,3.848957061767578,6.681609153747559,3.4631147384643555,6.120329856872559,3.5783801078796387,4.4461774826049805,0.8130462765693665,0.19676357507705688,0.9814786911010742,3.9929661750793457,0.5849416851997375,1.0125149488449097,-0.31421157717704773,0.7145613431930542,0.6828176975250244,3.1715002059936523,2.4997847080230713,1.2841132879257202,-1.8247032165527344,0.9246552586555481,1.5119261741638184,1.6020891666412354,-1.7479305267333984,1.4366077184677124,1.906069040298462,0.8742578029632568,-0.922168493270874,1.272428035736084,2.4939253330230713,1.375434398651123,-1.044218897819519,0.091957688331604,-0.5101515650749207,0.014080948196351528,-1.2756168842315674,-0.0528855063021183,0.5715917348861694,0.5926606059074402,-2.5284018516540527,-1.9557251930236816,-0.7174988985061646,1.389369010925293,-1.0462199449539185,-0.9917246699333191,-0.7331408262252808,-1.0375982522964478,-1.050325870513916,0.6421468257904053,-0.08729955554008484,-0.5978261828422546,-0.31399282813072205,0.02050311118364334,-0.7703229784965515,-0.2377566695213318,-0.037378206849098206,0.9805380702018738,0.021098800003528595,0.30985477566719055,0.6754457950592041,0.66729336977005,-0.5288139581680298,0.8158277869224548,0.33024540543556213,-0.3440991938114166,0.19730150699615479,1.0343016386032104,-0.033602818846702576,0.21206000447273254,0.23089085519313812,0.5609995126724243,-0.24098189175128937,-0.1264657974243164,0.4771054685115814,0.08742623776197433,0.3434516489505768,1.5135343074798584,0.12958799302577972,-0.3160616159439087,0.18514540791511536,0.3228090703487396,0.15244771540164948,0.3313673734664917,0.6085473895072937,0.14433342218399048,0.17139779031276703,-0.09335362911224365,-0.3246074914932251,0.28679993748664856,0.12670303881168365,-0.05306432768702507,0.24724918603897095,-0.38905206322669983,-0.3113081157207489,0.435716837644577,0.15935713052749634,0.0931842178106308,0.03360993415117264,-0.14762645959854126
-645.1596069335938,52.29237747192383,-8.56837272644043,1.3603168725967407,-0.09050235152244568,-11.668196678161621,0.5321022868156433,-12.015315055847168,-12.347379684448242,-3.0314879417419434,-3.124237537384033,-6.864365577697754,-3.484358310699463,-5.4351372718811035,-3.8938796520233154,-4.939880847930908,-5.884060859680176,-3.7130014896392822,-4.671392440795898,-6.988472938537598,-3.2526774406433105,-1.5912039279937744,-3.6293435096740723,2.8162765502929688,1.6901185512542725,5.948825359344482,4.495201110839844,3.590651512145996,2.5090248584747314,3.0445005893707275,4.091867923736572,4.161123752593994,1.6726523637771606,1.9614847898483276,-1.0385680198669434,1.1965030431747437,0.8691365718841553,0.9186825156211853,-3.537355899810791,-3.0920798778533936,-4.00246524810791,0.6716856956481934,0.006579510401934385,-1.2758657932281494,-4.913753986358643,-2.6143980026245117,-2.957181215286255,0.00462422426789999,-0.9268321394920349,0.881892204284668,-0.43590208888053894,0.36139005422592163,-0.7748932242393494,0.02166203036904335,-1.7134982347488403,-0.8708787560462952,-0.6201086640357971,0.8184340000152588,-1.3573882579803467,0.44222086668014526,-0.8103495836257935,0.4011021554470062,-1.1575512886047363,-0.8299957513809204,-1.1025846004486084,-0.6004080772399902,-0.5731317400932312,0.10517610609531403,-0.7256298065185547,0.03697262704372406,-0.33370113372802734,0.3573755919933319,-0.9722216725349426,-0.003421362256631255,-0.3058004379272461,0.15256646275520325,-0.3368777632713318,0.4751732051372528,-0.33979469537734985,-0.08735769242048264,-0.9266565442085266,0.04209136962890625,-0.6449363231658936,-0.43056684732437134,-0.31033867597579956,0.22373920679092407,-0.6107349395751953,-0.30009105801582336,0.043261315673589706,0.38659557700157166,0.04243885353207588,0.3373837172985077,-0.2896837294101715,-0.44095560908317566,-0.6213567852973938,0.11570341140031815,-0.6138023734092712,0.18427269160747528,0.10266489535570145,-0.16806231439113617,0.03609025105834007,-0.11239121109247208,-0.36009371280670166,0.1711040735244751,-0.30513834953308105,0.2606326639652252,-0.33983665704727173,-0.23685504496097565,-0.18565313518047333,0.652513861656189,0.07044395059347153,0.16095919907093048,-0.358497679233551,-0.3417332172393799,0.12866991758346558,0.11910577118396759,-0.18840809166431427,0.1965140551328659,-0.22058123350143433,-0.14670558273792267,-0.4713013768196106,-0.34492912888526917,0.08338819444179535,0.027613351121544838,-0.06823913753032684,0.12462778389453888,0.15790128707885742,-0.036555852741003036
-422.26513671875,48.131988525390625,-25.85384178161621,17.39594078063965,-4.066712856292725,-11.612521171569824,-12.881484985351562,-19.410076141357422,-11.219091415405273,-8.215579986572266,-11.281471252441406,-4.645647048950195,-3.8210811614990234,-10.012606620788574,-7.717061519622803,0.5796341300010681,-8.868448257446289,0.003982193768024445,-4.729112148284912,-5.642317295074463,-3.914344549179077,-4.054490089416504,-6.707983493804932,-3.941362142562866,-6.122095108032227,-0.7495684027671814,-6.623015880584717,-4.119537830352783,-4.181729793548584,-2.183671712875366,-3.0221545696258545,4.31346321105957,-3.5050814151763916,3.552311897277832,-0.9927816390991211,-0.6009015440940857,-0.494791179895401,2.2881338596343994,7.5805792808532715,13.987763404846191,11.04906940460205,7.791632652282715,0.6734097599983215,-1.8923612833023071,0.39810359477996826,4.662235736846924,2.51754093170166,1.3414132595062256,-2.8828959465026855,0.13017664849758148,0.14224763214588165,1.5362279415130615,-1.7752280235290527,-0.42995887994766235,-1.0201890468597412,1.2633243799209595,-0.8967574834823608,-1.8541752099990845,-1.7590316534042358,-0.07538855820894241,-1.6278817653656006,-0.36116209626197815,-2.494903564453125,-1.0474927425384521,-1.573171854019165,0.4352419972419739,-0.262978196144104,-0.3591417968273163,-1.7565016746520996,-0.263276606798172,-0.4713001251220703,-0.7388311624526978,-1.9820550680160522,-1.2826967239379883,-0.7661891579627991,-0.13509449362754822,-1.4738984107971191,0.4536496102809906,0.5297566652297974,1.644393801689148,-0.30480921268463135,0.21849383413791656,0.6984931230545044,0.8580539226531982,-0.8160049915313721,0.6197426319122314,0.6336839199066162,0.03238284960389137,-1.16240656375885,1.061415433883667,0.8008057475090027,-0.30573156476020813,-0.9819758534431458,0.4840180277824402,-0.3249453604221344,0.018734415993094444,0.1430029422044754,0.30819958448410034,-0.3157115876674652,0.4289076328277588,0.01674284227192402,-0.23198451101779938,0.22160474956035614,0.6711103320121765,0.327291876077652,0.28230953216552734,-0.05504358932375908,-0.03409065678715706,-0.042969271540641785,-0.23071986436843872,0.3209925889968872,0.6487420201301575,-0.28196093440055847,-0.5028904676437378,0.11378289014101028,0.003530969377607107,-0.19659583270549774,0.49300816655158997,-0.23857201635837555,-0.46248307824134827,0.132822185754776,0.47044727206230164,0.014078101143240929,0.05565188452601433,0.17960970103740692,0.10536380857229233,-0.18039511144161224,-0.25715118646621704
-668.7457885742188,55.410491943359375,-9.870234489440918,8.890352249145508,-5.384462356567383,-3.246626853942871,-4.714208602905273,-9.191695213317871,-6.53110933303833,-1.5827594995498657,-5.251598834991455,-3.7161431312561035,-5.497865676879883,0.3545547425746918,-5.9510345458984375,-3.5115039348602295,-4.7255120277404785,-2.4258739948272705,-5.249233245849609,-2.4710662364959717,-1.4833494424819946,-2.6925058364868164,-3.5316734313964844,-0.4968544542789459,0.23807764053344727,-2.4574668407440186,1.3242703676223755,1.9805479049682617,2.8576412200927734,5.1202392578125,3.314851999282837,6.920083522796631,5.681087970733643,4.440401077270508,2.383478879928589,1.3213529586791992,-2.467196464538574,0.13654738664627075,0.2990906536579132,0.4116232097148895,-0.743625283241272,-0.7283029556274414,0.1266344040632248,0.06283041834831238,-1.8010470867156982,-0.9618249535560608,-1.8610472679138184,-0.9390571713447571,-2.050966262817383,0.21211448311805725,-0.9437832236289978,0.14992626011371613,-2.4416558742523193,-0.06255221366882324,-0.036266278475522995,0.3346293866634369,-1.0786066055297852,0.6290805339813232,0.6259751319885254,-0.1344921886920929,-1.080418348312378,0.19685396552085876,0.920341432094574,1.0526243448257446,0.1405358463525772,1.1168829202651978,0.9314567446708679,0.37594926357269287,-0.9306344985961914,0.2285842001438141,0.549932062625885,-0.15630723536014557,-0.6014799475669861,0.19805723428726196,-0.575272262096405,-0.5520157814025879,-0.6543564200401306,-0.15394820272922516,0.028348296880722046,0.3163570761680603,-0.5089861154556274,0.038084324449300766,-0.1803487241268158,-0.15482158958911896,0.0963398665189743,0.4083239436149597,0.0609656423330307,0.15361912548542023,0.05028700828552246,0.3773123323917389,0.06449893862009048,0.20014354586601257,-0.419350266456604,-0.2697802484035492,-0.12196296453475952,0.48644083738327026,0.23157067596912384,-0.02548179216682911,0.4352409541606903,0.9459434747695923,-0.010104753077030182,0.02523132972419262,0.2913968563079834,0.24256885051727295,0.351563036441803,0.3122757375240326,-0.034598249942064285,0.043910279870033264,-0.14467908442020416,0.227442666888237,0.0006037987186573446,-0.40573179721832275,-0.28899872303009033,-0.1556498408317566,-0.27656736969947815,-0.10892660915851593,0.21977955102920532,-0.20587129890918732,-0.030209248885512352,0.2891501784324646,0.04546963423490524,-0.40494486689567566,-0.00722154974937439,0.2006358504295349,0.19433942437171936,0.18402457237243652,0.2543291747570038,0.05895552039146423
-425.64654541015625,9.34791088104248,-30.98957633972168,-1.5222710371017456,-10.384486198425293,-18.18145751953125,-4.227081298828125,-16.28965950012207,-4.562950134277344,-2.08056640625,-6.472560882568359,10.990943908691406,6.75223970413208,11.958306312561035,1.0391621589660645,-1.2894816398620605,-1.9514129161834717,2.4279441833496094,-1.5339969396591187,-2.5298240184783936,-1.937504529953003,-0.522148072719574,0.8648667931556702,2.2183468341827393,-1.4323310852050781,0.5167299509048462,-0.025904778391122818,-0.7049668431282043,-1.7059791088104248,-0.4764845073223114,-1.9246290922164917,2.379375696182251,-1.6131815910339355,2.2741951942443848,0.8865441679954529,0.7687875628471375,0.07741193473339081,1.0392730236053467,-1.0275617837905884,0.7802239060401917,0.23628531396389008,0.4697146713733673,-0.5163280963897705,0.9172536730766296,-1.1085392236709595,-0.05971739813685417,-1.0354235172271729,-0.6328356266021729,-0.20893244445323944,0.6148399710655212,-2.1397290229797363,1.5009793043136597,0.13316872715950012,0.5435088276863098,0.39897090196609497,1.1386305093765259,0.006099389400333166,-0.14093728363513947,-0.5704683661460876,1.1240615844726562,-1.1659376621246338,-0.013917001895606518,-0.40791085362434387,0.8552412986755371,-0.030802980065345764,-0.334963858127594,-0.2859233021736145,-0.33071228861808777,-0.6900038123130798,-0.10566248744726181,-0.8122416138648987,0.6040564179420471,-0.1600143015384674,-0.537307620048523,-0.62307208776474,0.2659353017807007,-0.5523694157600403,0.1990881711244583,-0.3361518383026123,0.8044384121894836,-0.5934780836105347,0.22458067536354065,-0.23443526029586792,0.6426774859428406,0.027837708592414856,0.3125784397125244,-0.1246325671672821,0.4178086519241333,0.2736559510231018,0.42324912548065186,0.4752686619758606,0.2336118072271347,-0.5584248900413513,-0.433039128780365,-0.5216163396835327,-0.406082421541214,-0.05448203906416893,0.4744524359703064,0.11465354263782501,0.4248202443122864,0.17809690535068512,-0.040630366653203964,-0.003618756076321006,0.3989492654800415,0.007466258015483618,0.008747464045882225,-0.07688357681035995,-0.1941072642803192,-0.10291217267513275,0.717995285987854,-0.2653505504131317,-0.622336208820343,-0.20058615505695343,-0.14173755049705505,-0.2319495528936386,0.0483330637216568,-0.06856110692024231,0.058862004429101944,-0.1492721289396286,0.20505981147289276,-0.024163203313946724,-0.05112157016992569,-0.34621575474739075,0.17560316622257233,0.417056143283844,-0.010191064327955246,0.1051919236779213,-0.09723902493715286
-634.5282592773438,69.79537200927734,-9.103958129882812,12.434447288513184,2.785834789276123,-3.584933042526245,-13.74364948272705,-5.408302307128906,-9.123685836791992,-6.788936614990234,5.384737968444824,-6.995016098022461,0.07834246009588242,2.25584077835083,-6.87100076675415,0.6658775806427002,-2.271974563598633,-7.626226425170898,0.30112525820732117,-0.7774085402488708,-6.18958044052124,-0.6044045090675354,-4.64308500289917,-4.658244609832764,-1.8948922157287598,1.4937113523483276,-2.855686664581299,-1.9192147254943848,-1.066848635673523,0.4543650150299072,-1.1568717956542969,3.041985034942627,0.7111301422119141,3.5036535263061523,-1.031304955482483,2.249729871749878,1.9445656538009644,6.882917404174805,9.868171691894531,14.234262466430664,13.523171424865723,10.670303344726562,4.944802761077881,2.6637933254241943,1.01777184009552,3.158357620239258,3.1601412296295166,2.484975576400757,-0.18546247482299805,0.25814536213874817,-0.48743414878845215,1.969226598739624,0.6897645592689514,0.9295979738235474,-1.466539978981018,-0.04448802396655083,-0.14681555330753326,0.14238175749778748,-0.6541612148284912,-0.6187463998794556,-1.07761812210083,0.9426366090774536,0.3531274199485779,-0.30449095368385315,-0.36579668521881104,0.8651774525642395,-0.4820839762687683,-1.7052185535430908,-2.077755928039551,1.0218373537063599,-0.3836291432380676,-0.9726287126541138,-1.9882423877716064,0.02254272811114788,-0.3761129081249237,-0.5637212991714478,-0.2997441291809082,1.3918466567993164,0.7719862461090088,0.8817868828773499,-0.40159767866134644,0.8159739375114441,0.569210410118103,0.7580523490905762,0.3774583041667938,0.3958072364330292,0.2531646490097046,0.2162010818719864,-0.24324695765972137,0.27904537320137024,0.36101481318473816,0.09787364304065704,-0.004504789598286152,0.8737940788269043,0.1525687724351883,0.3108554482460022,0.41216278076171875,0.8130549192428589,-0.05358119681477547,0.10594695806503296,0.5217198133468628,0.5356515645980835,0.2553505301475525,0.6398682594299316,0.5791637301445007,-0.2944552004337311,-0.15480820834636688,0.7038098573684692,-0.013179161585867405,-0.15629319846630096,0.7499655485153198,0.48726752400398254,-0.0752502828836441,0.16668842732906342,0.273433119058609,-0.13512304425239563,0.043176665902137756,-0.10395336896181107,-0.0803212895989418,0.18232238292694092,0.001576556940563023,0.22298359870910645,-0.2497483491897583,-0.3245358169078827,0.05087827891111374,-0.1315535455942154,-0.25307995080947876,0.22042058408260345
-473.2323303222656,21.33482551574707,-10.114377975463867,6.507585525512695,-10.935029983520508,-5.633426189422607,-8.83555793762207,-14.495771408081055,-7.687581539154053,-8.649398803710938,-5.298978328704834,-5.679677963256836,-7.934988975524902,-1.7710000276565552,-5.533405780792236,-2.968780279159546,-1.6196730136871338,0.8752132058143616,0.9049235582351685,0.6902677416801453,0.1869959682226181,0.9601026773452759,-1.5213948488235474,0.9288898706436157,0.12348897010087967,0.9758203029632568,0.46299439668655396,-0.10112745314836502,-1.2855621576309204,1.0060789585113525,-1.1271045207977295,-0.25871023535728455,-1.3976768255233765,1.1055678129196167,-0.1518811285495758,2.001239538192749,0.7305802702903748,2.1726226806640625,1.3705171346664429,2.383596181869507,0.053357552736997604,0.7778022289276123,0.46704405546188354,1.5608102083206177,-0.21173450350761414,-0.4934520721435547,-1.7301514148712158,-0.08854983001947403,-1.0448580980300903,0.4876311421394348,-0.7209818959236145,-0.11838571727275848,-0.41668540239334106,0.435003399848938,0.3885852098464966,1.1440625190734863,-0.3328379690647125,0.12887531518936157,-0.07908929884433746,0.8648866415023804,-0.46315300464630127,0.03934334218502045,-1.0910248756408691,0.15646995604038239,-0.8474439978599548,0.21123678982257843,-0.40390926599502563,0.08691678941249847,-0.41693079471588135,-0.16835659742355347,-1.157283067703247,0.10934276133775711,-0.8853191137313843,0.1522739827632904,0.10180327296257019,-0.028149105608463287,-0.33212220668792725,0.7838038802146912,0.028370259329676628,0.8558736443519592,0.22484254837036133,0.8642703890800476,0.3270530104637146,0.2357584685087204,-0.4683871865272522,0.47486886382102966,-0.13599742949008942,-0.03999514877796173,-0.7470729947090149,0.4105740189552307,0.13873879611492157,-0.005205690395087004,-0.09656897932291031,0.04686891660094261,-0.20586706697940826,-0.29027265310287476,-0.44950681924819946,0.49584805965423584,0.45378378033638,0.3437682092189789,0.40729355812072754,0.5453642010688782,0.186159148812294,0.4011555314064026,0.11464924365282059,-0.07817462831735611,-0.1137695461511612,0.15437772870063782,-0.03926890343427658,0.220267653465271,0.49631181359291077,0.22875118255615234,-0.24421240389347076,-0.06681738048791885,-0.2775866985321045,-0.07998879998922348,0.06720183044672012,-0.04670147970318794,-0.19798603653907776,-0.0603158101439476,-0.14237923920154572,-0.28875622153282166,0.04301374778151512,0.06640230119228363,-0.09917256981134415,-0.05521032586693764,0.004163265228271484,0.023777469992637634
-528.9385986328125,34.8698616027832,-6.72616720199585,-0.6163433194160461,-7.230903625488281,0.869774341583252,-16.13978385925293,-7.7680344581604,-9.186015129089355,-5.8271684646606445,-1.4242631196975708,-7.817797660827637,-2.1890437602996826,-5.3279194831848145,-7.190214157104492,-0.6412996053695679,-8.505939483642578,-0.6264260411262512,0.16743944585323334,-2.054144859313965,-2.087284564971924,-0.9098835587501526,-2.5461902618408203,-0.45018547773361206,-2.312018394470215,3.8350136280059814,2.6141600608825684,6.5146331787109375,5.964871406555176,6.35033655166626,2.466417074203491,1.0344414710998535,-0.2727401554584503,0.6899425387382507,2.0519790649414062,4.85337495803833,0.9949353337287903,0.39814871549606323,-1.0546897649765015,0.7293580770492554,1.4602245092391968,1.928776741027832,-1.6212780475616455,0.5135273337364197,-0.8350096344947815,1.8281008005142212,-0.14271868765354156,0.5509224534034729,-0.390815407037735,1.0640811920166016,-0.5913369059562683,0.676998496055603,0.5631648302078247,2.7698147296905518,1.265647530555725,2.148279905319214,1.041782259941101,1.7992210388183594,1.5133706331253052,2.629498243331909,0.7867832779884338,2.0422754287719727,0.465498149394989,1.6761424541473389,1.574831485748291,1.709138035774231,0.021159682422876358,0.5397899746894836,-0.6509885191917419,0.29023048281669617,0.9347224831581116,0.98309326171875,0.5204592347145081,1.1348702907562256,0.0542483776807785,0.07362014055252075,0.023690011352300644,0.4755007028579712,-0.213418647646904,0.55557781457901,0.604317307472229,0.786860466003418,-0.23110496997833252,0.938051700592041,-0.03151246905326843,0.27860352396965027,0.7506410479545593,0.4728454053401947,0.12724632024765015,1.0379524230957031,0.4415620267391205,0.023351062089204788,0.30472010374069214,0.7319261431694031,-0.13461358845233917,0.3731949031352997,0.17733325064182281,0.4807666540145874,0.23816823959350586,0.7999354600906372,0.3549979031085968,0.4344559907913208,0.9935780167579651,0.5219507217407227,0.16677172482013702,0.7357693314552307,0.20102399587631226,0.17820307612419128,-0.13029257953166962,0.46931320428848267,0.41338151693344116,0.07360798120498657,-0.026760989800095558,0.4638044834136963,-0.6308854222297668,-0.14556390047073364,-0.18817977607250214,0.12055902928113937,0.1848326176404953,0.5571393966674805,-0.16310827434062958,0.2013671100139618,0.08179213851690292,-0.13403640687465668,-0.16773049533367157,0.19639179110527039,-0.18773773312568665,0.17316970229148865
